customer_id,age,segment,total_orders,total_spend,days_since_last,is_churned,churn_probability,churn_risk_band,predicted_churn
CUST00713,25,At-Risk,1,12914.26,161,1,0.895,High,1
CUST00270,36,At-Risk,1,1954.34,432,1,0.8856,High,1
CUST00315,55,At-Risk,1,2774.21,110,0,0.8733,High,1
CUST00792,45,At-Risk,1,13142.6,196,0,0.8431,High,1
CUST00970,27,At-Risk,1,4950.98,197,1,0.8303,High,1
CUST00125,66,At-Risk,2,18642.24,71,1,0.7528,High,1
CUST00658,36,At-Risk,1,43005.77,53,0,0.7263,High,1
CUST00093,46,At-Risk,1,168008.11,120,0,0.7137,High,1
CUST00673,59,At-Risk,1,159174.14,11,1,0.7132,High,1
CUST00690,49,At-Risk,1,39702.92,371,0,0.7116,High,1
CUST00912,61,At-Risk,1,67065.01,233,0,0.7069,High,1
CUST00874,43,At-Risk,2,21880.05,8,0,0.6919,High,1
CUST00361,56,At-Risk,1,27829.19,373,0,0.6406,High,1
CUST00560,51,At-Risk,1,22850.0,65,0,0.5362,Medium,1
CUST00755,38,At-Risk,2,168831.01,92,0,0.5332,Medium,1
CUST00310,54,At-Risk,1,5763.3,3,1,0.5307,Medium,1
CUST00388,62,At-Risk,1,24926.47,462,1,0.5247,Medium,1
CUST00003,48,At-Risk,1,111528.08,38,0,0.5142,Medium,1
CUST00583,34,At-Risk,2,413103.59,289,1,0.479,Medium,0
CUST00762,44,At-Risk,1,19710.56,245,0,0.4697,Medium,0
CUST00464,51,At-Risk,1,33027.22,34,0,0.4606,Medium,0
CUST00115,37,At-Risk,1,16596.03,274,0,0.4572,Medium,0
CUST00802,23,At-Risk,1,36145.0,42,0,0.4342,Medium,0
CUST00826,54,At-Risk,1,29158.77,109,0,0.4319,Medium,0
CUST00304,47,At-Risk,1,4292.42,338,0,0.4164,Medium,0
CUST00347,41,At-Risk,1,48974.81,94,0,0.411,Medium,0
CUST00200,60,At-Risk,1,59557.34,50,0,0.3819,Medium,0
CUST00838,59,At-Risk,1,17813.9,295,0,0.3695,Medium,0
CUST00288,50,At-Risk,2,67902.98,93,0,0.3618,Medium,0
CUST00408,41,At-Risk,1,14927.26,388,0,0.345,Medium,0
CUST00239,52,At-Risk,1,3356.86,69,0,0.3324,Medium,0
CUST00571,41,At-Risk,1,164052.14,763,0,0.3105,Medium,0
CUST00798,36,At-Risk,1,185952.0,579,0,0.3104,Medium,0
CUST00637,45,At-Risk,1,525.86,57,0,0.3039,Medium,0
CUST00256,55,At-Risk,1,25390.0,597,0,0.3013,Medium,0
CUST00732,41,At-Risk,1,1329.79,474,0,0.2907,Low,0
CUST00904,54,At-Risk,1,392.78,659,0,0.2799,Low,0
CUST00966,51,At-Risk,1,7737.54,36,0,0.2792,Low,0
CUST00188,52,At-Risk,1,9186.33,230,0,0.2673,Low,0
CUST00509,37,At-Risk,1,114368.26,210,0,0.2574,Low,0
CUST00862,31,At-Risk,1,3023.4,8,0,0.2506,Low,0
CUST00877,61,At-Risk,1,21076.43,391,0,0.2407,Low,0
CUST00891,33,At-Risk,3,319672.59,223,0,0.2372,Low,0
CUST00197,27,At-Risk,3,55128.15,194,0,0.2338,Low,0
CUST00462,65,At-Risk,2,41016.93,13,0,0.2313,Low,0
CUST00542,50,At-Risk,1,179782.28,29,0,0.2221,Low,0
CUST00506,45,At-Risk,1,4494.08,333,0,0.2176,Low,0
CUST00169,39,At-Risk,1,11949.38,379,0,0.1986,Low,0
CUST00168,36,At-Risk,1,1819.67,5,0,0.1966,Low,0
CUST00136,51,At-Risk,1,881.83,457,0,0.1915,Low,0
CUST00220,54,At-Risk,1,215679.94,167,0,0.1821,Low,0
CUST00320,55,At-Risk,1,7737.54,90,0,0.1464,Low,0
CUST00853,52,At-Risk,2,32205.3,9,0,0.127,Low,0
CUST00283,45,At-Risk,1,3117.83,43,0,0.1144,Low,0
CUST00230,38,At-Risk,1,27939.43,399,0,0.0949,Low,0
CUST00052,55,At-Risk,1,5463.54,116,0,0.0808,Low,0
CUST00006,51,At-Risk,1,8777.58,366,0,0.0806,Low,0
CUST00148,49,At-Risk,1,119700.65,50,0,0.0701,Low,0
CUST00636,41,At-Risk,3,333163.97,106,1,0.0696,Low,0
CUST00811,44,At-Risk,1,6015.76,560,0,0.0687,Low,0
CUST00082,43,At-Risk,2,22228.28,399,0,0.0616,Low,0
CUST00781,35,At-Risk,1,18291.25,433,0,0.0545,Low,0
CUST00562,41,At-Risk,1,9077.32,366,0,0.0472,Low,0
CUST00691,36,At-Risk,1,20151.86,499,0,0.0328,Low,0
CUST00851,40,At-Risk,1,4793.45,374,1,0.0271,Low,0
CUST00339,46,Occasional,2,52581.1,302,0,0.0254,Low,0
CUST00053,37,Occasional,2,3095.13,183,0,0.0184,Low,0
CUST00976,36,Occasional,1,1484.12,331,0,0.0159,Low,0
CUST00584,44,Occasional,2,92368.38,63,0,0.0153,Low,0
CUST00376,48,Regular,1,1831.46,296,0,0.0151,Low,0
CUST00727,22,Regular,1,2003.56,251,0,0.015,Low,0
CUST00774,29,Regular,2,132147.59,25,0,0.0145,Low,0
CUST00075,33,Regular,3,114005.0,7,0,0.0142,Low,0
CUST00944,33,Occasional,2,107063.11,26,0,0.014,Low,0
CUST00711,34,Occasional,1,16426.86,278,0,0.0139,Low,0
CUST00785,25,Occasional,1,2651.92,165,0,0.0112,Low,0
CUST00497,33,Occasional,1,496.65,298,0,0.0108,Low,0
CUST00846,43,Occasional,1,29074.66,308,0,0.0104,Low,0
CUST00533,20,Occasional,1,374751.52,576,0,0.0101,Low,0
CUST00296,33,Occasional,1,42200.86,257,0,0.0094,Low,0
CUST00072,66,Occasional,2,106801.94,261,0,0.0094,Low,0
CUST00954,33,Occasional,1,9303.81,203,0,0.0091,Low,0
CUST00241,36,Regular,3,76804.44,12,0,0.0085,Low,0
CUST00440,31,Occasional,2,5154.35,329,0,0.0083,Low,0
CUST00566,36,Occasional,1,12759.02,240,0,0.008,Low,0
CUST00958,31,Regular,1,32722.45,303,0,0.0077,Low,0
CUST00149,24,Occasional,2,143942.34,24,0,0.0077,Low,0
CUST00698,34,Regular,1,12151.83,539,0,0.0077,Low,0
CUST00701,32,Occasional,1,12686.13,94,0,0.0075,Low,0
CUST00937,42,Occasional,2,181916.26,8,0,0.0074,Low,0
CUST00128,48,Occasional,2,122240.02,225,0,0.0074,Low,0
CUST00557,18,Occasional,3,105684.61,19,0,0.0073,Low,0
CUST00479,25,Regular,3,143774.03,12,0,0.007,Low,0
CUST00141,34,Occasional,2,9779.32,57,0,0.007,Low,0
CUST00778,34,Regular,1,350.11,118,0,0.0068,Low,0
CUST00008,35,Occasional,2,54543.77,504,0,0.0068,Low,0
CUST00948,34,Occasional,1,2389.53,72,0,0.0067,Low,0
CUST00437,31,Occasional,3,145288.61,21,0,0.0063,Low,0
CUST00243,44,Occasional,1,53690.08,22,0,0.0063,Low,0
CUST00724,35,Regular,3,73313.63,62,0,0.0062,Low,0
CUST00101,33,Occasional,3,89246.02,11,0,0.0062,Low,0
CUST00740,48,Occasional,1,13997.91,59,0,0.0062,Low,0
CUST00886,26,Regular,4,124674.1,17,0,0.0061,Low,0
CUST00795,30,Occasional,1,8639.84,315,0,0.006,Low,0
CUST00522,31,Occasional,1,7403.92,161,0,0.006,Low,0
CUST00605,33,Occasional,2,145015.06999999998,73,0,0.0059,Low,0
CUST00618,31,Regular,1,85929.06,383,0,0.0059,Low,0
CUST00994,31,Regular,3,122859.11,71,0,0.0059,Low,0
CUST00962,35,Occasional,3,227120.55,10,0,0.0058,Low,0
CUST00044,26,Occasional,1,255701.35,334,0,0.0057,Low,0
CUST00027,34,Occasional,1,3007.88,634,0,0.0057,Low,0
CUST00620,37,Occasional,1,32727.02,242,0,0.0057,Low,0
CUST00441,36,Occasional,1,3662.92,342,0,0.0056,Low,0
CUST00198,45,Regular,3,147401.30000000002,37,0,0.0056,Low,0
CUST00176,49,Occasional,1,51623.66,494,0,0.0055,Low,0
CUST00945,29,Occasional,3,76437.92,406,0,0.0054,Low,0
CUST00214,21,Occasional,1,17427.35,245,0,0.0054,Low,0
CUST00738,23,Regular,3,168024.63,12,0,0.0053,Low,0
CUST00407,22,Occasional,1,11254.92,543,0,0.0052,Low,0
CUST00443,30,Occasional,2,183803.54,135,0,0.0052,Low,0
CUST00290,30,Occasional,1,1844.93,468,0,0.0052,Low,0
CUST00978,34,Regular,3,99378.9,117,0,0.0052,Low,0
CUST00435,28,Regular,1,37109.94,230,0,0.0051,Low,0
CUST00416,18,Occasional,1,3116.18,156,0,0.005,Low,0
CUST00551,39,Occasional,2,71661.56,6,0,0.0048,Low,0
CUST00242,25,Occasional,1,1568.52,692,0,0.0048,Low,0
CUST00666,30,Occasional,2,125048.05,180,0,0.0048,Low,0
CUST00047,33,Occasional,1,97219.12,354,0,0.0047,Low,0
CUST00248,52,Regular,3,105469.9,15,0,0.0047,Low,0
CUST00789,49,Occasional,1,49712.42,482,0,0.0047,Low,0
CUST00850,18,Occasional,3,194823.25,26,0,0.0047,Low,0
CUST00055,31,Occasional,2,77256.68,582,0,0.0047,Low,0
CUST00124,48,Occasional,2,57907.68,150,0,0.0046,Low,0
CUST00403,47,Regular,4,136770.58,12,0,0.0046,Low,0
CUST00236,36,Occasional,2,78188.98,36,0,0.0046,Low,0
CUST00229,42,Regular,1,138067.61,282,0,0.0045,Low,0
CUST00555,29,Premium,7,553180.86,15,0,0.0045,Low,0
CUST00458,36,Occasional,1,2445.15,57,0,0.0044,Low,0
CUST00859,18,Occasional,1,207355.01,394,0,0.0044,Low,0
CUST00299,26,Regular,2,161015.88999999998,34,0,0.0044,Low,0
CUST00782,18,Occasional,1,202887.69,456,0,0.0043,Low,0
CUST00469,33,Regular,3,112403.52,179,0,0.0043,Low,0
CUST00396,46,Occasional,1,202.4,246,0,0.0043,Low,0
CUST00717,24,Regular,2,246177.88,265,0,0.0042,Low,0
CUST00309,26,Occasional,1,17188.84,220,0,0.0042,Low,0
CUST00801,34,Occasional,1,48643.4,267,0,0.0041,Low,0
CUST00064,36,Occasional,1,14503.79,487,0,0.0041,Low,0
CUST00204,27,Occasional,1,123563.89,8,0,0.0041,Low,0
CUST00867,19,Occasional,1,14937.49,155,0,0.0041,Low,0
CUST00817,18,Occasional,1,223655.74,232,0,0.004,Low,0
CUST00210,31,Regular,2,15636.8,73,0,0.0039,Low,0
CUST00430,26,Occasional,3,389045.89,365,0,0.0039,Low,0
CUST00543,22,Occasional,1,145768.75,504,0,0.0039,Low,0
CUST00736,19,Regular,1,5617.84,237,0,0.0038,Low,0
CUST00074,28,Occasional,2,83204.0,56,0,0.0038,Low,0
CUST00023,35,Occasional,1,3032.39,495,0,0.0037,Low,0
CUST00117,31,Regular,3,137203.4,170,0,0.0036,Low,0
CUST00287,23,Occasional,2,162724.91999999998,33,0,0.0036,Low,0
CUST00870,20,Occasional,2,191428.4,142,0,0.0036,Low,0
CUST00825,29,Regular,3,197265.46,213,0,0.0036,Low,0
CUST00541,23,Occasional,2,186864.78,9,0,0.0035,Low,0
CUST00352,27,Regular,1,88718.58,81,0,0.0035,Low,0
CUST00413,33,Regular,1,51868.4,130,0,0.0035,Low,0
CUST00663,24,Occasional,3,298204.26,2,0,0.0035,Low,0
CUST00689,29,Occasional,3,124677.30999999998,294,0,0.0035,Low,0
CUST00094,37,Regular,3,6437.09,34,0,0.0035,Low,0
CUST00828,44,Occasional,1,7199.0,41,0,0.0035,Low,0
CUST00179,38,Occasional,2,5063.3,61,0,0.0034,Low,0
CUST00382,29,Occasional,3,288196.38,235,0,0.0033,Low,0
CUST00465,42,Occasional,1,33508.32,122,0,0.0033,Low,0
CUST00719,28,Occasional,2,47973.51,30,0,0.0033,Low,0
CUST00865,27,Occasional,1,11931.47,124,0,0.0032,Low,0
CUST00397,34,Regular,1,39037.21,143,0,0.0032,Low,0
CUST00556,20,Occasional,2,71701.4,2,0,0.0032,Low,0
CUST00707,27,Regular,3,84936.47,520,0,0.0032,Low,0
CUST00338,19,Occasional,1,16772.51,727,0,0.0032,Low,0
CUST00965,20,Occasional,2,80195.43,39,0,0.0032,Low,0
CUST00654,22,Occasional,1,8309.81,71,0,0.0031,Low,0
CUST00334,36,Occasional,2,1987.04,77,0,0.0031,Low,0
CUST00485,23,Occasional,1,11641.21,124,0,0.0031,Low,0
CUST00421,34,Regular,2,69137.28,52,0,0.0031,Low,0
CUST00434,44,Regular,8,385408.11,8,0,0.0031,Low,0
CUST00432,27,Occasional,1,146838.25,430,0,0.0031,Low,0
CUST00473,38,Regular,4,94095.35,11,0,0.003,Low,0
CUST00090,20,Occasional,1,16539.13,22,0,0.003,Low,0
CUST00835,38,Occasional,1,2820.38,205,0,0.003,Low,0
CUST00734,22,Occasional,1,57909.18,34,0,0.003,Low,0
CUST00070,44,Occasional,1,10445.68,685,0,0.003,Low,0
CUST00387,19,Occasional,1,141788.99,160,0,0.0029,Low,0
CUST00194,31,Premium,5,180675.95,19,0,0.0029,Low,0
CUST00250,26,Occasional,2,45759.21,239,0,0.0029,Low,0
CUST00911,32,Occasional,1,20128.8,13,0,0.0029,Low,0
CUST00940,47,Regular,4,247217.49,17,0,0.0028,Low,0
CUST00941,40,Occasional,1,52875.46,28,0,0.0028,Low,0
CUST00460,20,Regular,1,9140.23,168,0,0.0028,Low,0
CUST00634,34,Occasional,2,64490.25,150,0,0.0027,Low,0
CUST00524,19,Occasional,1,121292.8,57,0,0.0027,Low,0
CUST00611,34,Occasional,1,13280.79,163,0,0.0027,Low,0
CUST00159,18,Regular,7,495672.8000000001,19,0,0.0027,Low,0
CUST00438,37,Regular,1,17364.17,326,0,0.0027,Low,0
CUST00516,44,Occasional,2,3890.39,6,0,0.0026,Low,0
CUST00730,48,Occasional,1,7149.71,35,0,0.0026,Low,0
CUST00454,25,Regular,3,169812.39,78,0,0.0026,Low,0
CUST00018,29,Regular,7,431881.18000000005,14,0,0.0026,Low,0
CUST00814,29,Regular,8,450580.93,14,0,0.0026,Low,0
CUST00237,48,Occasional,1,43563.89,176,0,0.0026,Low,0
CUST00657,36,Regular,5,129630.72,12,0,0.0026,Low,0
CUST00991,26,Regular,1,8853.86,63,0,0.0026,Low,0
CUST00775,24,Occasional,2,75516.82,363,0,0.0026,Low,0
CUST00827,29,Regular,5,443802.27,75,0,0.0026,Low,0
CUST00916,47,Regular,4,362727.99,405,0,0.0026,Low,0
CUST00597,40,Occasional,2,61745.29,272,0,0.0025,Low,0
CUST00861,36,Occasional,1,139655.87,13,0,0.0025,Low,0
CUST00327,26,Regular,5,130517.07,4,0,0.0025,Low,0
CUST00089,18,Regular,3,222765.72,21,0,0.0025,Low,0
CUST00015,53,Regular,6,158288.99,64,0,0.0025,Low,0
CUST00218,18,Regular,1,198766.64,65,0,0.0025,Low,0
CUST00821,35,Occasional,2,20063.78,16,0,0.0024,Low,0
CUST00123,28,Regular,1,257449.65,215,0,0.0024,Low,0
CUST00805,42,Premium,10,273526.88,19,0,0.0024,Low,0
CUST00752,19,Occasional,2,106446.2,261,0,0.0023,Low,0
CUST00840,40,Regular,6,138243.44,11,0,0.0023,Low,0
CUST00022,28,Occasional,2,175360.55,347,0,0.0023,Low,0
CUST00386,33,Occasional,1,109196.64,433,0,0.0023,Low,0
CUST00737,32,Occasional,1,25715.18,778,0,0.0023,Low,0
CUST00577,21,Regular,3,241033.09,232,0,0.0023,Low,0
CUST00531,35,Regular,1,2807.92,92,0,0.0023,Low,0
CUST00741,27,Regular,13,498813.75,25,0,0.0023,Low,0
CUST00576,26,Regular,2,124476.19,117,0,0.0023,Low,0
CUST00872,40,Occasional,2,6895.450000000001,237,0,0.0023,Low,0
CUST00100,18,Occasional,2,120048.09,256,0,0.0022,Low,0
CUST00233,19,Occasional,1,24510.28,5,0,0.0022,Low,0
CUST00420,33,Regular,3,77520.04,30,0,0.0022,Low,0
CUST00992,31,Occasional,1,13009.55,494,0,0.0022,Low,0
CUST00883,20,Occasional,1,1262.77,112,0,0.0022,Low,0
CUST00147,22,Occasional,1,11288.01,57,0,0.0022,Low,0
CUST00989,31,Occasional,1,12783.22,460,0,0.0022,Low,0
CUST00685,20,Occasional,1,279524.84,123,0,0.0022,Low,0
CUST00852,46,Occasional,1,4864.28,212,0,0.0022,Low,0
CUST00199,42,Premium,10,800443.58,15,0,0.0022,Low,0
CUST00816,28,Regular,1,22749.56,184,0,0.0022,Low,0
CUST00019,36,Occasional,1,5674.2,116,0,0.0022,Low,0
CUST00784,18,Occasional,1,13942.0,218,0,0.0022,Low,0
CUST00900,31,Occasional,1,9586.34,28,0,0.0021,Low,0
CUST00096,26,Regular,8,281691.05,29,0,0.0021,Low,0
CUST00558,27,Occasional,1,40020.79,193,0,0.0021,Low,0
CUST00857,22,Regular,7,445875.29,4,0,0.0021,Low,0
CUST00196,41,Regular,3,262524.19,23,0,0.0021,Low,0
CUST00501,23,Regular,4,168891.55,181,0,0.0021,Low,0
CUST00085,35,Occasional,1,659.7,95,0,0.0021,Low,0
CUST00354,46,Occasional,2,252058.42,30,0,0.0021,Low,0
CUST00746,34,Occasional,1,5581.04,586,0,0.0021,Low,0
CUST00253,29,Regular,10,646707.86,4,0,0.0021,Low,0
CUST00486,35,Occasional,2,60247.5,157,0,0.0021,Low,0
CUST00346,34,Regular,5,310981.94,11,0,0.0021,Low,0
CUST00780,23,Regular,8,410906.82,31,0,0.0021,Low,0
CUST00481,35,Premium,14,802689.4600000001,15,0,0.0021,Low,0
CUST00095,34,Occasional,1,229429.55,556,0,0.002,Low,0
CUST00217,43,Regular,9,554597.2,12,0,0.002,Low,0
CUST00178,22,Occasional,4,239980.87,4,0,0.002,Low,0
CUST00161,46,Regular,8,618983.77,18,0,0.002,Low,0
CUST00381,23,Occasional,3,223270.56000000003,63,0,0.002,Low,0
CUST00316,30,Premium,10,406149.21,19,0,0.002,Low,0
CUST00619,32,Regular,5,146926.89,99,0,0.002,Low,0
CUST00534,30,Premium,11,709960.41,9,0,0.002,Low,0
CUST00829,33,Premium,12,539242.29,9,0,0.002,Low,0
CUST00028,22,Regular,8,367213.53,3,0,0.002,Low,0
CUST00856,30,Occasional,2,207514.19,473,0,0.002,Low,0
CUST00370,29,Regular,8,459909.63,39,0,0.0019,Low,0
CUST00126,24,Regular,7,372957.11,70,0,0.0019,Low,0
CUST00205,44,Regular,4,137324.47999999998,371,0,0.0019,Low,0
CUST00783,30,Occasional,1,21917.57,106,0,0.0019,Low,0
CUST00559,34,Occasional,2,33178.36,183,0,0.0019,Low,0
CUST00765,24,Regular,8,444452.05,6,0,0.0019,Low,0
CUST00344,46,Premium,6,249571.86,35,0,0.0019,Low,0
CUST00348,28,Occasional,1,5983.62,166,0,0.0019,Low,0
CUST00249,40,Regular,8,282221.42,4,0,0.0019,Low,0
CUST00268,24,Regular,3,214062.37,146,0,0.0019,Low,0
CUST00267,29,Occasional,3,64785.59,65,0,0.0019,Low,0
CUST00649,26,Occasional,3,156751.41999999998,34,0,0.0019,Low,0
CUST00131,34,Regular,9,777950.1699999999,29,0,0.0019,Low,0
CUST00345,18,Regular,6,410516.75,2,0,0.0019,Low,0
CUST00592,20,Occasional,1,35743.96,41,0,0.0018,Low,0
CUST00394,34,Occasional,1,35389.2,86,0,0.0018,Low,0
CUST00049,32,Occasional,1,176860.07,250,0,0.0018,Low,0
CUST00511,33,Regular,6,147538.53,5,0,0.0018,Low,0
CUST00600,21,Regular,7,373819.83,10,0,0.0018,Low,0
CUST00227,44,Regular,3,521105.52,18,0,0.0018,Low,0
CUST00308,27,Regular,8,596069.26,11,0,0.0018,Low,0
CUST00684,32,Regular,9,539624.45,34,0,0.0018,Low,0
CUST00042,38,Occasional,1,58325.37,271,0,0.0018,Low,0
CUST00057,37,Occasional,1,5305.73,22,0,0.0018,Low,0
CUST00642,46,Premium,19,862965.88,33,0,0.0018,Low,0
CUST00422,30,Occasional,1,861.95,24,0,0.0018,Low,0
CUST00411,30,Premium,12,318786.69,61,0,0.0018,Low,0
CUST00276,26,Regular,3,385019.27,33,0,0.0018,Low,0
CUST00745,28,Occasional,2,53013.98,50,0,0.0017,Low,0
CUST00623,31,Occasional,3,136501.71,101,0,0.0017,Low,0
CUST00885,37,Occasional,1,30941.28,42,0,0.0017,Low,0
CUST00140,44,Regular,6,540522.8200000001,28,0,0.0017,Low,0
CUST00869,30,Regular,5,401976.11,39,0,0.0017,Low,0
CUST00644,24,Regular,7,435272.26,61,0,0.0017,Low,0
CUST00756,45,Regular,5,197100.47,23,0,0.0017,Low,0
CUST00364,29,Occasional,1,26838.4,314,0,0.0017,Low,0
CUST00772,35,Occasional,2,7467.96,575,0,0.0017,Low,0
CUST00806,35,Occasional,1,126120.09,538,0,0.0017,Low,0
CUST00839,23,Regular,8,557369.61,10,0,0.0017,Low,0
CUST00392,25,Regular,1,12329.89,586,0,0.0017,Low,0
CUST00461,31,Regular,9,633458.87,24,0,0.0017,Low,0
CUST00579,39,Occasional,1,10365.7,137,0,0.0017,Low,0
CUST00195,44,Occasional,2,15728.91,28,0,0.0017,Low,0
CUST00498,28,Regular,1,25365.24,71,0,0.0017,Low,0
CUST00492,23,Occasional,1,440.91,896,0,0.0017,Low,0
CUST00097,22,Regular,5,298904.95,37,0,0.0017,Low,0
CUST00635,32,Premium,14,1024145.77,16,0,0.0017,Low,0
CUST00086,46,Regular,5,125798.28,2,0,0.0017,Low,0
CUST00081,24,Regular,7,221120.4,24,0,0.0017,Low,0
CUST00472,35,Regular,4,227454.37,242,0,0.0016,Low,0
CUST00104,61,Regular,8,278370.81,22,0,0.0016,Low,0
CUST00617,27,Occasional,3,99772.34,135,0,0.0016,Low,0
CUST00788,38,Occasional,2,189247.51,33,0,0.0016,Low,0
CUST00513,27,Regular,4,249461.26,32,0,0.0016,Low,0
CUST00695,40,Regular,3,250934.73,10,0,0.0016,Low,0
CUST00056,28,Regular,4,141771.69999999998,168,0,0.0016,Low,0
CUST00647,34,Regular,3,56563.99,61,0,0.0016,Low,0
CUST00137,24,Occasional,1,1835.97,54,0,0.0016,Low,0
CUST00444,28,Regular,7,540736.11,33,0,0.0016,Low,0
CUST00051,29,Occasional,1,22780.1,136,0,0.0016,Low,0
CUST00924,34,Regular,4,305584.59,9,0,0.0016,Low,0
CUST00722,33,Occasional,2,62436.13,104,0,0.0016,Low,0
CUST00172,22,Regular,2,66794.54,57,0,0.0016,Low,0
